business_id,photo_id
107,441056
107,8043
107,329022
107,430176
107,277962
107,160810
107,211395
107,463500
107,144889
107,88410
107,42274
107,179052
107,347268
107,286992
107,418412
107,76787
107,424944
107,316913
107,398774
107,204026
107,200156
107,35082
107,462853
107,150676
107,279915
107,302280
107,434763
107,287889
107,214047
107,361923
107,51230
107,112878
107,449721
107,53837
107,264522
107,113332
107,101779
107,453347
107,450281
107,99573
107,324722
107,62278
107,438281
107,141343
107,120951
107,391228
107,278994
107,219255
107,420196
107,353245
107,139380
107,77549
107,410307
107,136939
107,208895
107,340486
107,21151
107,78570
107,343539
107,227687
107,150429
107,345076
107,290345
107,459129
107,147561
107,423310
107,328916
107,327977
107,45466
107,276241
107,295066
107,317155
107,436451
107,228779
107,331446
107,420789
107,55849
107,68406
107,428138
107,49536
107,230712
107,268017
107,200881
107,128313
107,301408
107,363766
107,363526
107,259957
107,83242
107,371375
107,422101
107,196526
107,431159
107,68022
107,360956
107,186025
107,455946
107,171457
107,299091
107,242022
107,383756
107,406200
107,157755
107,277705
107,293024
107,69663
107,108312
107,165749
107,389504
107,296784
107,208923
107,208083
107,203661
107,237610
107,298600
107,270102
107,171172
107,294273
107,382573
107,93666
107,334804
107,388031
107,121824
107,191063
107,71304
107,326838
107,470665
107,336857
107,119845
107,444867
107,34031
107,467539
107,346510
107,78746
107,78885
107,469224
107,182908
107,60302
107,178756
107,395568
107,100708
107,271876
107,267840
107,284862
107,251167
107,449917
107,336643
107,469656
107,413610
107,433167
107,355453
107,107683
107,231902
107,373977
107,288553
107,432492
107,365763
107,246800
107,384813
107,348357
107,328885
107,184290
107,179460
107,467374
107,267201
107,117306
107,101376
107,3574
107,322395
107,460321
107,379596
107,32856
107,314539
107,129552
107,115390
107,93655
107,385520
107,7915
107,277517
107,152396
107,22634
107,310519
107,227710
107,408740
107,382738
107,311011
107,189200
107,438810
107,410351
107,84333
107,246327
107,55862
107,110316
107,434952
107,308325
107,51104
107,173879
107,312971
107,383108
107,321851
107,317711
107,176290
107,378616
107,143250
107,121116
107,170096
107,222120
107,185537
107,140738
107,145351
107,345833
107,195213
107,62755
107,93698
107,35328
107,147946
107,360094
107,387792
107,231391
107,79476
107,232654
107,27716
107,446353
107,369253
107,149683
107,61238
107,282705
107,340227
107,56984
107,301833
107,34755
107,364374
107,469964
107,302914
107,360779
107,39529
107,333696
107,105016
107,213799
107,2326
107,99224
107,382672
107,326256
107,73601
107,444506
107,397689
107,258465
107,340166
107,129583
107,402050
107,87151
107,61516
107,413917
107,380403
107,243034
107,273495
107,301891
107,38046
107,310097
107,242505
107,165637
107,342018
107,160353
107,206459
107,200111
107,300839
107,142266
107,295690
107,206528
107,441018
107,82812
107,41544
107,427583
107,118695
107,396949
107,4703
107,318598
107,159224
107,69839
107,436250
107,245508
107,368114
107,226479
107,137282
107,438812
107,146248
107,345991
107,41250
107,143875
107,439095
107,6384
107,385544
107,392886
107,159346
107,362843
107,366801
107,161887
107,193855
107,176643
107,405567
107,41653
107,286440
107,274274
107,29198
107,260993
107,164363
107,139432
107,291446
107,233545
107,465921
107,118378
107,456162
107,331104
107,293092
107,178073
107,98249
107,455260
107,309841
107,225755
107,34592
107,417101
107,17940
107,288996
107,325319
107,459445
107,459025
107,367772
107,97522
107,241492
107,122831
107,106752
107,88648
107,65763
107,71032
107,467640
107,109988
107,175670
107,202506
107,414728
107,280066
107,85861
107,80941
107,234545
107,326025
107,377949
107,192832
107,292948
107,3588
107,338974
107,293003
107,374850
107,77941
107,125891
107,108002
107,225485
107,123676
107,392310
107,295743
107,72196
107,417292
107,349022
107,463311
107,143763
107,32065
107,163115
107,442621
107,306122
107,234262
107,182148
107,55477
107,227122
107,241069
107,72997
107,414682
107,321852
107,114954
107,284996
107,423620
107,254591
107,360809
107,217379
107,34728
107,300007
107,462150
107,121326
107,317735
107,212325
107,293671
107,379436
107,408095
107,450745
107,271126
107,468318
107,321408
107,192518
107,50233
107,428796
107,328157
107,187405
107,438544
107,383074
107,265612
107,410969
107,422290
107,56862
107,395548
107,100587
107,428142
107,99791
107,295893
107,97178
107,451735
107,77617
107,308548
107,141576
107,167926
107,337315
107,213439
107,151185
107,348350
107,421014
107,368529
107,452058
107,25008
107,436376
107,82577
107,469312
107,150293
107,359391
107,466479
107,142690
107,461071
107,341965
107,114829
107,285103
107,42135
107,378781
107,460922
107,126001
107,334653
107,133696
107,168919
107,208478
107,224277
107,304307
107,17301
107,145976
107,268062
107,271419
107,120354
107,278644
107,264437
107,132734
107,369209
107,53358
107,415940
107,406638
107,429683
107,432787
107,102091
107,25243
107,422838
107,1917
107,376343
107,390070
107,25258
107,195262
107,436448
107,406804
107,468415
107,417703
107,457974
107,21248
107,144723
107,244800
107,250170
107,436811
107,156785
107,43119
107,15631
107,338309
107,28585
107,126011
107,234197
107,6442
107,83265
107,163096
107,335986
107,51953
108,290267
108,10834
108,37719
108,375229
108,66681
108,445400
108,135534
108,392809
108,209871
108,109589
108,381834
108,191933
108,406571
108,378635
108,42556
108,56610
108,282703
108,360159
108,408192
108,245543
108,167240
108,294823
108,201542
108,26345
108,397192
108,70844
108,100347
108,200767
108,139912
108,403458
108,375929
108,167494
108,373762
108,1216
108,292442
108,364288
108,100170
108,197679
108,111543
108,125020
108,186169
108,17492
108,119492
108,103954
108,180778
108,153685
108,323291
108,354469
108,407187
109,464967
109,278653
109,425317
109,97836
109,73260
109,198691
109,375612
109,215259
109,343059
109,463878
109,57183
109,272057
109,266763
109,333363
109,361095
109,237100
109,466126
109,261617
109,65253
109,214665
109,323514
109,93443
109,180796
109,63597
109,252984
109,368446
109,131983
109,5389
109,368223
109,211780
109,153812
109,151365
109,80510
109,348075
109,75473
109,252620
109,161459
109,349654
109,247553
109,431752
109,191108
109,409700
109,455135
109,170092
109,326616
109,415908
109,350758
109,101667
109,10143
110,99536
110,422727
110,240723
110,1884
110,413607
110,184490
110,208069
110,305432
110,410198
110,56958
110,383560
110,288220
110,279253
110,32729
110,457137
110,94678
110,302582
110,434352
110,124311
110,230980
110,381679
110,32441
110,50648
110,246687
110,25394
110,229857
110,21235
110,314552
110,443737
110,41780
110,228735
110,353848
110,396664
110,335072
110,287153
110,7471
110,14976
110,360252
110,285363
110,259750
110,124754
110,242295
110,161083
110,71153
110,158251
110,237891
110,247124
110,394771
110,316325
110,79192
110,151431
110,90934
110,328992
110,161067
110,122051
110,46436
110,321989
110,297074
110,22045
110,100032
110,3811
110,9035
110,141405
110,39139
110,310360
110,82075
110,197756
110,554
110,114042
110,318802
110,159921
110,116240
110,38661
110,234866
110,44687
110,442353
110,459042
110,138892
110,443678
110,314154
110,350865
110,279362
110,272757
110,141145
110,146583
110,134860
110,418886
110,254637
110,259342
110,141977
110,115944
110,201788
110,134542
110,318201
110,94271
110,228804
110,366785
110,164806
110,85276
110,101432
110,17688
110,463234
110,457765
110,175476
110,59035
110,200716
110,120458
110,157573
110,179346
110,210310
110,224741
110,415100
110,234341
110,288324
110,152846
110,296985
110,328571
110,8297
110,424776
110,301045
110,341073
110,325948
110,24066
110,419630
110,343169
110,166605
110,126667
110,369384
110,461890
110,161405
110,9571
110,350338
110,84413
110,369972
110,18288
110,46843
110,348383
110,121807
110,346883
110,172817
110,221634
110,469941
110,334900
110,427144
110,232126
110,420424
110,201642
110,108066
110,181867
110,344350
110,314259
110,288516
110,424073
110,322867
110,153295
110,380927
110,36817
110,278166
110,57309
110,96197
110,340370
110,54047
110,451995
110,247429
110,336513
110,171748
110,320722
110,121657
110,446915
110,435989
110,463617
110,283392
110,243053
110,160636
110,463777
110,307817
110,179745
110,216261
111,178318
111,88802
111,217208
111,419457
111,204272
111,407484
111,434276
111,182211
111,122207
111,190667
111,457906
111,257406
111,406684
111,417513
111,395786
111,432225
111,215341
111,386866
111,163259
111,110132
111,144717
111,417002
111,329204
112,165292
112,163740
112,338142
112,304423
112,149812
112,179147
112,255821
112,233548
112,287068
112,102105
112,96912
112,348433
112,111738
112,392849
112,139543
112,65530
112,184201
112,314107
112,288222
112,279370
112,235026
112,445301
112,23796
112,120695
112,362586
112,187592
112,460198
112,304449
112,36752
112,237105
112,465201
112,150887
112,221507
112,30066
112,400088
112,81299
112,158336
112,137313
112,378251
112,91540
112,238326
112,83517
112,199860
112,177301
112,171138
112,225515
112,377654
112,411012
112,329743
112,209551
112,157332
112,393966
112,272093
112,121124
112,357326
112,10254
112,342109
112,210297
112,112807
112,292296
112,206851
112,277631
112,205168
112,431897
112,210150
112,22440
112,171178
112,420464
112,209312
112,196853
112,414738
112,257010
112,88470
112,348249
112,84228
112,34303
112,66381
112,9315
112,66626
112,221034
112,317441
112,99891
112,60278
112,196329
112,17616
112,75530
112,468088
112,430186
112,161303
112,66856
112,287219
112,42749
112,114229
112,365415
112,431939
112,323162
112,376742
112,114985
112,3502
112,279379
112,132233
112,460040
112,74834
112,437121
112,122001
112,267140
112,302718
112,117881
112,17670
112,24396
112,378569
112,323897
112,10479
112,420307
112,17821
112,85214
112,325668
112,17523
112,277141
112,434859
112,2992
112,58507
112,248723
112,460539
112,299390
112,53423
112,310414
112,130239
112,219002
112,336567
112,256848
112,30928
112,393441
112,345169
112,104293
112,382842
112,311648
112,319024
112,305312
112,460877
112,434542
112,302122
112,471877
112,382759
112,305670
112,295295
112,34378
112,461654
112,281816
112,94857
112,24349
112,336449
112,322561
112,287079
112,298164
112,165263
112,109629
112,268523
112,276717
112,310835
112,470306
112,77052
112,363582
112,51668
112,312602
112,277595
112,245182
112,103354
112,328305
112,64980
112,195939
112,53937
112,6165
112,25879
112,209777
112,381087
112,377262
112,427867
112,334652
112,60782
112,201952
112,160500
112,101428
112,181212
112,297376
112,18552
112,418634
112,119053
112,8275
112,420608
112,272716
112,466629
112,247199
112,454820
112,42386
112,43729
112,70398
112,197441
112,107522
112,424625
112,448141
112,318862
112,429329
112,382769
112,254184
112,438476
112,258080
112,172996
112,404303
112,201645
112,378275
112,362879
112,125118
112,7641
112,9835
112,177808
112,126914
112,100130
112,400746
112,161031
112,185358
112,399417
112,279266
112,225550
112,426230
112,157053
113,297107
113,313684
113,180146
113,183820
113,396991
113,16869
113,334923
113,228536
113,404370
113,422950
113,75634
113,391985
113,451946
113,214248
114,24049
114,185336
114,431415
114,114472
114,77543
114,167444
114,102010
114,455001
114,166805
114,197365
114,48685
114,154358
114,413733
114,18376
114,276132
114,243778
114,316785
114,442522
114,359982
114,457030
114,412223
114,54714
114,424071
114,342744
114,217135
114,236263
114,66462
114,59783
114,162263
115,390857
115,102618
115,105176
115,409870
115,334187
115,364004
115,95636
115,352091
115,92350
115,263089
115,53614
115,61410
115,239020
115,216162
115,380068
115,247693
115,243686
115,238659
115,420005
115,170343
115,105078
115,389046
115,429426
115,187059
115,365872
115,377213
115,324129
115,275539
115,470760
115,144908
115,434357
115,353301
115,434114
115,313175
115,64549
115,18461
115,69483
115,392833
115,182668
115,249417
115,387545
115,323247
115,383132
115,308041
115,280863
115,190740
115,57578
115,90014
115,131953
115,126088
115,353045
116,421229
116,344150
116,10535
116,207770
116,345366
116,97119
116,189001
116,266580
116,237695
116,73553
116,462764
116,67730
116,115435
116,95081
116,44427
116,62606
116,90757
116,56506
116,135515
116,162381
116,201849
116,195919
116,425935
116,253760
116,317966
116,385332
116,363668
116,304381
116,288610
116,48399
116,391154
116,377592
116,120550
116,262791
116,43430
116,314125
116,423366
116,243182
116,132822
116,351091
116,28087
116,53867
116,334680
116,342582
116,201347
116,56171
116,414601
116,161248
116,339985
116,420480
116,301937
116,249414
116,282021
116,283071
116,371463
116,380929
116,75321
116,396931
116,386915
116,310222
116,443116
116,104436
116,318330
116,73206
116,206788
116,93517
116,194362
116,435267
116,160728
116,275355
116,281523
116,421481
116,397909
116,321737
116,345430
116,447724
116,212482
116,463310
116,240679
116,253842
116,60247
116,331090
116,172629
116,101012
116,84559
116,91350
116,331060
116,432566
116,201539
116,219524
117,357375
117,88901
117,1197
117,279853
117,228493
117,97341
117,435226
117,396158
117,418104
117,450872
117,59617
117,375731
117,125689
117,264497
117,56576
117,249975
117,343320
117,399592
117,470481
117,76748
117,407958
117,352889
117,205138
117,252281
117,219087
117,130857
117,142324
117,410000
117,462210
118,4413
118,81532
118,186536
118,455041
118,61668
118,349589
118,84918
118,113152
118,28642
118,181046
118,159214
118,239465
118,213863
118,253284
118,153673
118,85548
118,327213
118,53292
118,78279
118,104098
118,455414
118,211414
118,167623
118,205671
118,216546
118,455781
118,127947
118,240630
118,307319
118,56960
118,112900
118,337471
118,445196
118,215627
118,9530
118,447019
118,416265
118,76369
118,377981
118,154582
118,449255
118,228948
118,202104
118,330638
118,31904
118,109756
118,355082
118,426935
118,296977
118,258762
118,386942
118,349731
118,143818
118,169028
118,130898
118,50354
118,269560
118,126301
118,460022
118,415740
118,93224
119,470976
119,426745
119,430021
119,190445
119,301268
119,13814
119,173457
119,251327
119,282127
119,154277
119,224792
119,232063
119,83050
119,359806
119,90768
119,221028
119,348732
119,175997
119,318618
119,179117
119,85119
119,193852
119,457345
119,164822
119,135508
119,97170
119,452439
119,82883
119,358514
119,233493
119,14156
119,316464
119,261323
119,372637
119,11968
119,175631
119,404643
119,375826
119,92710
119,104538
119,332352
119,373620
119,346795
119,180493
119,119882
119,119143
119,420602
119,15430
119,292122
119,225461
119,195261
119,458561
119,127097
119,416742
119,242847
119,198211
119,346543
119,30709
119,85572
119,72421
119,11954
119,136524
119,10595
119,413908
119,60503
119,154193
119,324721
119,241542
119,388002
119,317779
119,212200
119,245663
119,92662
119,316590
119,232501
119,27218
119,404215
119,312710
119,125994
119,12108
119,225188
119,444624
119,257092
119,123177
119,56251
119,261398
119,265358
119,127172
119,52248
119,193997
119,425385
119,277188
119,329671
119,125189
119,158655
119,457184
119,381286
119,74695
119,149534
119,263
119,350080
119,184207
119,225840
119,403494
119,21346
119,241866
119,348225
119,179458
119,160389
119,201129
119,215386
119,370766
119,70979
119,461151
119,175593
119,432560
119,155273
119,279416
119,368465
119,284980
119,238968
119,47957
119,181557
119,33523
119,44878
119,150810
119,312476
119,208809
119,250628
119,66605
119,335108
119,79500
119,181439
119,363969
119,353620
119,15013
119,9090
120,253997
120,361052
120,184544
120,223317
120,354763
120,234829
120,369005
120,14754
120,121725
120,224136
120,464508
120,358749
120,322204
120,292100
120,132323
120,435517
120,124407
120,439032
120,130304
120,213285
120,300774
120,179084
120,148985
120,368106
120,14295
120,138569
120,215866
120,321429
120,109090
120,120922
120,398718
120,297205
120,46072
120,373194
120,260497
120,43723
120,275163
120,325079
121,286916
121,253400
121,282112
121,148526
121,318782
121,398192
121,397367
121,153573
121,458132
121,53487
121,43641
121,393530
121,214843
121,48641
121,3824
121,400332
121,16286
121,329862
121,6367
121,385411
121,26772
121,95252
121,377792
121,154153
121,69688
121,131375
121,141347
121,436685
121,373125
121,76374
121,199099
121,81553
121,215174
121,305865
121,246212
121,470294
121,229110
121,240539
121,422818
121,203894
121,16958
121,272634
121,16319
121,22325
121,101054
121,290768
121,36728
121,104856
121,207535
122,421005
122,253839
122,382384
122,227074
122,340919
122,219426
122,449084
122,423616
122,138289
122,183194
122,191050
122,225561
122,260390
122,467865
122,85399
122,387658
122,3740
122,455723
122,319490
122,16464
122,16071
122,129902
122,39651
122,282217
122,256568
122,312561
122,62494
122,376256
122,168587
122,65173
122,115113
122,304991
122,194373
122,420905
122,345911
122,422491
122,150417
122,100239
122,308333
122,455188
122,71180
122,382192
122,392622
122,14446
122,291105
122,280109
122,271199
122,468243
122,274269
122,184256
122,295656
122,219175
122,272136
122,71092
122,425094
122,230791
122,255354
122,367921
122,385552
122,103712
122,278381
122,131931
122,250174
122,122540
122,52382
122,442276
122,217988
122,165307
122,322756
122,123633
122,157560
122,325714
122,7789
122,267514
122,90850
122,96842
122,208219
122,163835
122,177184
122,337467
122,115773
122,256321
122,182217
122,112673
122,56894
122,218130
122,210873
122,172443
122,109705
122,266746
122,456444
122,288774
122,366787
122,174490
122,455344
122,42784
122,343989
122,355828
122,345662
122,56752
122,90177
122,427211
122,249968
122,265582
122,49273
122,44877
122,4349
122,196931
122,171096
122,135325
122,65830
122,9461
122,224477
122,437241
122,18542
122,248011
122,181585
122,263075
122,165224
122,69933
122,133290
122,46744
122,403326
122,160228
122,280728
122,135202
122,121231
122,381024
122,237073
122,287774
122,248468
122,414245
122,56085
122,277316
122,54445
122,345549
122,334990
122,57444
122,165806
122,338470
122,24743
122,319224
122,295919
122,360679
122,239814
122,72787
122,455204
122,444858
122,130527
122,210005
122,165722
122,384261
122,351120
122,217
122,405768
122,126778
122,186976
122,205171
122,319005
122,297079
122,139878
122,441918
122,272813
122,266749
122,94483
122,108273
122,111095
122,89671
122,317272
122,119285
122,145471
122,46954
122,166046
122,69094
122,321465
122,290936
122,227720
122,342351
122,115646
122,263127
122,115036
122,103177
122,203155
122,96325
122,457610
122,381910
122,74330
122,416593
122,311710
122,462297
122,460019
122,159529
122,183186
122,8513
122,200098
122,316907
122,278506
122,48645
122,469018
122,241507
122,308596
122,179141
122,457288
122,288496
122,109268
122,380872
122,59944
122,12310
122,169216
122,153140
122,204330
122,300446
122,167586
122,57053
122,44730
122,359618
122,60105
122,148153
122,342902
122,10389
122,199229
122,387562
122,453755
122,247377
122,240293
122,417914
122,437905
122,52038
122,232279
122,148213
122,245921
122,343798
122,181808
122,441385
122,269225
122,426948
122,437459
122,73708
122,98219
122,3865
122,407762
122,256287
122,121845
122,462831
122,387397
122,234580
122,107155
122,122149
122,443032
122,354433
122,382742
122,156244
122,275055
122,397588
122,157240
122,127762
122,84841
122,85851
122,430065
122,446305
122,33982
122,145874
122,20734
122,465195
122,436798
122,21825
122,82382
122,320332
122,84324
122,184601
122,384286
122,357841
122,411711
122,169451
122,91533
122,462829
122,111415
122,170940
122,6920
122,8816
122,18396
122,328479
122,283786
122,371200
122,273952
122,374025
122,202322
122,41234
122,318312
122,185902
122,291647
122,49491
122,191354
122,100671
122,156200
122,38386
122,13838
122,382594
122,410916
122,434681
122,168472
122,299311
122,225507
122,390441
122,66521
122,385319
122,345633
122,453888
122,63669
122,202186
122,448156
122,375883
122,415012
122,332296
122,203688
122,289113
122,105079
122,104022
122,96063
122,270140
122,345338
122,26796
122,78734
122,155275
122,69206
122,247229
122,366595
122,165998
122,166394
122,363071
122,221073
122,117113
122,128709
122,139517
122,315300
123,376497
123,470012
123,435474
123,351753
123,125062
123,314906
123,414678
123,69362
123,1959
123,451506
123,120259
123,447547
123,373016
124,428159
124,295788
124,348230
124,443547
124,376366
124,101559
124,228900
124,107955
124,115819
124,436624
124,316991
124,153231
124,293184
124,466024
124,18439
124,133564
124,405453
124,65385
124,33986
124,232774
124,20764
124,72397
124,433696
124,391400
124,458353
124,323940
124,86210
124,82938
124,282154
124,278793
124,121613
124,212589
124,68101
124,122402
124,225747
124,291525
125,396940
125,312460
125,94705
125,45405
125,190022
125,346971
125,446734
125,337440
125,437458
125,468547
125,305472
125,324537
125,205757
125,63057
125,441748
125,266355
126,183681
126,359409
126,353755
126,137760
126,135528
126,452609
126,192656
126,348623
126,35094
126,13389
126,50641
126,118122
126,427320
126,190767
126,291270
126,258986
126,258002
126,180062
126,319958
126,284802
126,164250
126,351843
126,296608
126,162644
126,395826
126,114520
126,311951
126,247731
126,59176
126,21389
126,309333
126,137801
127,325077
127,306607
127,150228
127,291017
127,229235
127,61510
127,186731
127,147028
127,247160
127,187071
127,96694
127,43672
127,254470
127,101804
127,310415
127,469248
127,322953
127,221854
127,164257
128,179594
128,383065
128,113913
128,27543
128,303396
128,55775
128,336051
128,266187
128,54702
128,115169
128,150364
128,116420
128,369549
128,114695
128,320912
128,130063
128,125148
128,372136
128,33380
128,19092
128,202253
128,371469
128,383454
128,44578
128,445671
128,393618
128,321359
128,401674
128,26283
128,8436
128,320308
128,435336
128,362416
128,112327
128,351778
128,424933
128,401563
128,403544
128,393890
128,409967
128,446708
128,319863
128,251813
128,267014
128,141751
128,92069
128,397296
128,128086
128,262896
128,23519
128,426059
128,213588
128,151975
128,211745
128,213456
128,324727
128,215279
128,436457
128,459836
128,305089
128,395107
129,321308
129,85435
129,115365
129,351957
129,61869
129,70805
129,372298
129,445857
129,186964
129,437510
129,105164
129,286822
129,434664
129,177679
129,335390
129,422582
129,20250
129,174992
129,183619
129,296728
129,50115
129,447228
129,139338
129,141978
129,390417
129,92259
129,272661
129,436848
129,419100
129,137139
129,282775
129,281835
129,396173
129,48182
129,18059
129,455827
129,445473
129,317600
129,206215
129,7726
129,204616
129,32380
129,126219
129,139063
129,192039
129,389640
130,449969
130,447864
130,135309
130,330206
130,17039
130,37747
130,168069
130,294862
130,199494
130,347251
131,92293
131,192820
131,38587
131,77412
131,165044
131,458998
131,397924
131,139387
131,123826
131,63111
131,125762
131,362308
131,342382
131,454491
131,151285
131,400082
131,368647
131,128874
131,9158
131,302601
131,149082
131,271416
131,52020
131,88180
131,83118
131,447941
131,60564
131,407328
131,435322
131,60992
131,315054
131,2964
131,214261
131,184966
131,303534
131,439199
131,128583
131,432994
131,261984
131,183540
131,52636
131,79653
131,313213
131,397484
131,173714
131,178383
131,19988
131,457773
131,380854
131,374858
131,75617
131,109709
131,288072
131,183233
131,429066
131,412985
131,379357
131,56261
131,434745
131,349284
131,184440
131,393406
131,128367
131,1589
131,56483
131,86805
131,454583
131,11744
131,16165
131,21464
131,214286
131,150859
131,238353
131,369889
131,301837
131,197936
131,285918
131,273623
131,444228
131,117849
131,210381
131,156508
131,350828
131,61853
131,398041
131,87853
132,92891
132,164362
132,265775
132,330281
132,259146
132,126363
132,202127
132,297909
132,108999
132,100233
132,25372
132,223482
132,133552
132,30647
132,114109
132,201548
132,65839
132,419803
132,310083
132,196701
132,46135
132,216746
132,129858
132,448002
132,84299
132,245157
132,3775
132,187997
132,72292
133,361333
133,315923
133,169743
133,311230
133,43366
133,63492
133,280305
134,13946
134,354001
134,230967
134,57525
134,256308
134,207759
134,197660
134,319861
134,149916
134,203801
135,369873
135,157496
135,214160
135,71631
135,207148
135,292177
135,141296
135,308549
135,317612
135,364429
135,116665
135,175319
135,371409
135,368053
135,251736
135,251369
135,160007
135,166921
135,354348
135,26
135,200378
135,428296
135,212841
135,169302
135,67232
135,225309
135,208379
135,196236
135,337662
135,218109
135,165203
135,381705
135,443966
135,331905
135,82297
135,346033
135,462702
135,126457
135,229786
135,139590
135,302541
135,266477
135,465260
135,156873
135,146147
135,310493
135,206801
135,449567
135,401978
135,386546
135,306066
135,199522
135,277845
135,256385
135,404391
135,193544
135,427950
136,28017
136,131057
136,142394
136,389515
136,210
136,828
136,73026
136,460057
136,259082
136,203116
136,96710
136,174201
136,32469
136,309161
136,444036
136,109540
136,179588
136,250473
136,385484
136,221340
136,74891
136,471190
136,179337
136,199526
136,443894
136,471690
136,63849
136,198127
136,201574
136,298450
136,151905
136,387025
136,94240
136,242714
136,398865
136,8401
136,279413
136,436056
136,267904
136,349676
136,64638
136,117691
136,254453
136,172705
136,57510
136,300732
136,374710
136,411276
136,454670
136,316145
136,225087
136,404499
136,193109
136,463129
136,93508
136,410370
136,97856
136,49002
136,417315
136,84947
136,468720
136,216706
136,242512
136,52413
136,263778
136,450846
136,423759
136,62580
136,62463
136,335343
136,351851
136,463705
136,71052
136,55539
136,271045
136,422404
136,252700
136,364706
136,436909
136,453296
136,462247
136,221430
136,462766
136,183463
136,418229
136,303853
136,234546
136,12948
136,286411
136,437451
136,317460
136,129993
136,109636
136,253354
136,172510
136,391669
136,14725
136,67743
136,194431
136,99130
136,34976
136,173560
136,113301
136,136293
136,72699
136,199859
136,341798
136,285049
136,392465
136,364073
136,160931
136,430786
136,453753
136,260709
136,167344
136,325895
136,93709
136,122578
136,439971
136,93277
136,433732
136,134028
136,166930
136,316751
136,336605
136,62827
136,324659
136,348479
136,471029
136,161261
136,86097
136,288576
136,74820
136,208606
136,354423
136,26801
136,324971
136,177809
136,268395
136,336050
136,314723
136,319018
136,86615
136,364588
136,42516
136,60637
136,322457
136,207278
136,157430
136,140689
136,154310
136,77732
136,204455
136,461444
136,458082
136,44277
136,347751
136,280640
136,400117
136,295387
136,190380
136,7348
137,106475
137,396884
137,217826
137,38119
137,98217
137,406682
137,412466
137,392105
137,319312
137,225236
137,377744
137,403675
137,346560
137,356276
137,108170
137,73475
137,259459
137,347527
137,198951
137,102963
137,334013
138,369069
138,385492
138,173070
138,376543
138,174361
138,278780
138,218241
138,110405
138,247972
138,62177
138,280669
138,17130
138,70438
138,59473
138,339614
138,470187
138,153530
138,110592
138,396656
138,175289
138,301530
138,259325
139,275927
139,319469
139,45079
139,444794
139,58583
139,8020
139,279949
139,318421
139,285275
139,60645
139,173978
139,404312
139,208468
139,426876
139,4152
139,20512
139,278162
139,67102
139,160803
139,212058
139,307545
139,372000
139,196382
139,390169
139,317391
139,94366
139,376593
139,365413
139,273399
139,334693
139,415652
139,93011
139,160054
139,399896
139,291597
139,225495
139,428404
139,408919
139,448146
139,235090
139,105150
139,44722
139,170156
139,5166
139,307696
139,31496
139,415935
139,206708
139,291764
139,195475
139,282871
139,387472
139,466478
139,147970
139,271794
139,201301
139,368555
140,350094
140,187258
140,20553
140,335385
140,17385
140,299101
140,28352
140,338849
140,279784
140,40624
140,267336
140,334102
140,359207
140,301394
140,339725
140,367568
140,174811
140,409366
140,186454
140,439871
140,102711
140,80625
140,63084
140,21127
140,175071
140,322453
140,112448
140,330547
140,25201
140,43896
140,77511
140,365615
140,449842
140,200706
140,61181
140,246862
140,286444
140,28638
140,2675
140,124515
140,166910
140,68422
140,283276
140,415702
140,382637
140,450621
140,462402
140,29622
140,82271
140,18400
140,79016
140,67731
140,208015
140,148800
140,6840
140,416133
140,353446
140,5796
140,452239
140,338093
140,26759
140,221626
140,178311
140,184121
140,116823
140,146490
140,432394
140,163517
140,206549
140,375193
140,340288
140,181403
140,46731
140,432991
140,97801
140,228993
140,273082
140,202320
140,51106
140,349187
140,327878
140,213137
140,276832
140,327424
140,170116
140,469670
140,120168
140,53024
140,257621
140,281453
140,297984
140,17104
140,139053
140,429757
140,165479
140,219922
140,178198
140,230444
140,197792
140,211251
140,260870
140,68985
140,429236
140,305489
140,139544
140,210544
140,424990
140,416100
140,19498
140,23660
140,398262
140,27723
140,277199
140,299275
140,104743
140,254028
140,359862
140,293824
140,468308
140,437002
140,395164
140,141513
140,129536
140,92386
140,439081
140,29278
140,170969
140,317375
140,332462
140,200067
140,323053
140,163843
140,121610
140,96241
140,465400
140,58143
140,355365
140,168032
140,413086
140,376727
140,215666
140,449302
140,15789
140,238943
140,322609
140,437056
140,32183
140,180589
140,175001
140,126025
140,343279
140,296242
140,430603
140,438457
140,449843
140,97773
140,260404
140,92333
141,76482
141,249546
141,69326
141,73828
141,467917
141,225663
141,139694
141,145082
141,278498
141,377984
141,217185
141,278324
141,210294
141,268280
141,307968
141,256615
141,447786
141,203021
141,19048
141,5851
141,329289
141,304479
141,461690
141,16889
141,335577
141,59272
141,362359
141,402205
141,141780
141,423531
141,58165
141,152197
141,176242
141,397333
141,340465
141,137
141,439978
141,32343
141,343281
141,330230
141,459630
141,398446
141,22070
141,181004
141,464484
141,109195
141,266759
141,287076
141,338896
141,170238
141,239054
141,113673
141,224947
141,31159
141,253096
141,96892
141,119819
141,349212
141,53457
141,61328
141,12148
141,451078
141,154608
141,190913
141,238605
141,21676
141,436212
141,286448
141,34550
141,83974
141,219112
141,8820
141,126711
141,370123
141,243137
141,302131
141,394930
141,62575
141,59117
141,331594
141,281943
141,29430
141,242685
141,31085
141,447182
141,467693
141,84025
141,18668
141,285547
141,396505
141,467143
141,372406
141,79922
141,267142
141,458243
141,290285
141,8013
141,87432
141,91776
141,144977
141,130420
141,62505
141,180228
141,18602
141,419149
141,139115
141,360453
141,91221
141,330407
141,409933
